Fecha,Nivel,Pagina
2022-08-21,0.87,71
2022-08-20,0.83,71
2022-08-19,0.83,71
2022-08-18,0.82,71
2022-08-17,0.78,71
2022-08-16,0.78,71
2022-08-15,0.76,71
2022-08-14,0.79,71
2022-08-13,0.79,71
2022-08-12,0.8,71
2022-08-11,0.8,71
2022-08-10,0.79,71
2022-08-09,0.78,71
2022-08-08,0.79,71
2022-08-07,0.79,71
2022-08-06,0.78,72
2022-08-05,0.79,72
2022-08-04,0.8,72
2022-08-03,0.76,72
2022-08-02,0.82,72
2022-08-01,0.83,72
2022-07-31,0.85,72
2022-07-30,0.87,72
2022-07-29,0.87,72
2022-07-28,0.87,72
2022-07-27,0.9,72
2022-07-26,0.91,72
2022-07-25,0.92,72
2022-07-24,0.94,72
2022-07-23,0.96,72
2022-07-22,0.97,73
2022-07-21,1.0,73
2022-07-20,1.01,73
2022-07-19,1.03,73
2022-07-18,1.05,73
2022-07-17,1.05,73
2022-07-16,1.05,73
2022-07-15,1.08,73
2022-07-14,1.1,73
2022-07-13,1.12,73
2022-07-12,1.15,73
2022-07-11,1.15,73
2022-07-10,1.18,73
2022-07-09,1.23,73
2022-07-08,1.26,73
2022-07-07,1.26,74
2022-07-06,1.34,74
2022-07-05,1.37,74
2022-07-04,1.44,74
2022-07-03,1.48,74
2022-07-02,1.51,74
2022-07-01,1.59,74
2022-06-30,1.64,74
2022-06-29,1.67,74
2022-06-28,1.69,74
2022-06-27,1.73,74
2022-06-26,1.75,74
2022-06-25,1.76,74
2022-06-24,1.78,74
2022-06-23,1.8,74
2022-06-22,1.82,75
2022-06-21,1.84,75
2022-06-20,1.88,75
2022-06-19,1.9,75
2022-06-18,1.92,75
2022-06-17,1.92,75
2022-06-16,1.9,75
2022-06-15,1.9,75
2022-06-14,1.84,75
2022-06-13,1.88,75
2022-06-12,1.86,75
2022-06-11,1.84,75
2022-06-10,1.8,75
2022-06-09,1.77,75
2022-06-08,1.74,75
2022-06-07,1.7,76
2022-06-06,1.63,76
2022-06-05,1.6,76
2022-06-04,1.57,76
2022-06-03,1.55,76
2022-06-02,1.56,76
2022-06-01,1.59,76
2022-05-31,1.62,76
2022-05-30,1.65,76
2022-05-29,1.65,76
2022-05-28,1.67,76
2022-05-27,1.68,76
2022-05-26,1.71,76
2022-05-25,1.74,76
2022-05-24,1.75,76
2022-05-23,1.76,77
2022-05-22,1.75,77
2022-05-21,1.73,77
2022-05-20,1.72,77
2022-05-19,1.71,77
2022-05-18,1.7,77
2022-05-17,1.67,77
2022-05-16,1.66,77
2022-05-15,1.63,77
2022-05-14,1.57,77
2022-05-13,1.58,77
2022-05-12,1.61,77
2022-05-11,1.64,77
2022-05-10,1.66,77
2022-05-09,1.69,77
2022-05-08,1.74,78
2022-05-07,1.82,78
2022-05-06,1.9,78
2022-05-05,1.98,78
2022-05-04,2.04,78
2022-05-03,2.07,78
2022-05-02,2.05,78
2022-05-01,2.06,78
2022-04-30,2.05,78
2022-04-29,2.02,78
2022-04-28,1.96,78
2022-04-27,1.95,78
2022-04-26,1.98,78
2022-04-25,2.01,78
2022-04-24,2.03,78
2022-04-23,2.03,79
2022-04-22,1.98,79
2022-04-21,1.92,79
2022-04-20,1.88,79
2022-04-19,1.84,79
2022-04-18,1.8,79
2022-04-17,1.77,79
2022-04-16,1.75,79
2022-04-15,1.73,79
2022-04-14,1.7,79
2022-04-13,1.63,79
2022-04-12,1.52,79
2022-04-11,1.3,79
2022-04-10,1.24,79
2022-04-09,1.19,79
2022-04-08,1.17,80
2022-04-07,1.15,80
2022-04-06,1.14,80
2022-04-05,1.05,80
2022-04-04,1.01,80
2022-04-03,0.91,80
2022-04-02,0.92,80
2022-04-01,0.91,80
2022-03-31,0.88,80
2022-03-30,0.73,80
2022-03-29,0.69,80
2022-03-28,0.65,80
2022-03-27,0.61,80
2022-03-26,0.61,80
2022-03-25,0.66,80
2022-03-24,0.64,81
2022-03-23,0.53,81
2022-03-22,0.4,81
2022-03-21,0.44,81
2022-03-20,0.47,81
2022-03-19,0.48,81
2022-03-18,0.43,81
2022-03-17,0.41,81
2022-03-16,0.38,81
2022-03-15,0.36,81
2022-03-15,0.36,81
2022-03-14,0.33,81
2022-03-14,0.33,81
2022-03-13,0.31,81
2022-03-12,0.28,81
2022-03-11,0.26,82
2022-03-10,0.17,82
2022-03-09,0.17,82
2022-03-09,0.17,82
2022-03-08,0.16,82
2022-03-07,0.13,82
2022-03-06,0.12,82
2022-03-05,0.14,82
2022-03-04,0.15,82
2022-03-03,0.18,82
2022-03-02,0.21,82
2022-03-01,0.23,82
2022-02-28,0.16,82
2022-02-27,0.16,82
2022-02-26,0.15,82
2022-02-25,0.18,83
2022-02-24,0.19,83
2022-02-23,0.22,83
2022-02-22,0.26,83
2022-02-21,0.31,83
2022-02-20,0.37,83
2022-02-19,0.45,83
2022-02-18,0.54,83
2022-02-17,0.61,83
2022-02-16,0.68,83
2022-02-15,0.74,83
2022-02-14,0.78,83
2022-02-13,0.8,83
2022-02-12,0.8,83
2022-02-11,0.78,83
2022-02-10,0.72,84
2022-02-09,0.61,84
2022-02-08,0.45,84
2022-02-07,0.27,84
2022-02-06,0.13,84
2022-02-05,0.05,84
2022-02-04,-0.06,84
2022-02-03,-0.16,84
2022-02-02,-0.18,84
2022-02-01,-0.2,84
2022-01-31,-0.22,84
2022-01-30,-0.22,84
2022-01-29,-0.22,84
2022-01-28,-0.23,84
2022-01-27,-0.28,84
2022-01-26,-0.3,85
2022-01-25,-0.3,85
2022-01-24,-0.32,85
2022-01-23,-0.32,85
2022-01-22,-0.3,85
2022-01-21,-0.28,85
2022-01-20,-0.28,85
2022-01-19,-0.27,85
2022-01-18,-0.27,85
2022-01-17,-0.27,85
2022-01-16,-0.25,85
2022-01-15,-0.25,85
2022-01-14,-0.24,85
2022-01-13,-0.23,85
2022-01-12,-0.22,85
2022-01-11,-0.21,86
2022-01-10,-0.2,86
2022-01-09,-0.2,86
2022-01-08,-0.22,86
2022-01-07,-0.24,86
2022-01-06,-0.27,86
2022-01-05,-0.31,86
2022-01-04,-0.33,86
2022-01-03,-0.36,86
2022-01-02,-0.38,86
2022-01-01,-0.38,86
2021-12-31,-0.36,86
2021-12-30,-0.36,86
2021-12-29,-0.34,86
2021-12-28,-0.33,86
2021-12-27,-0.34,87
2021-12-26,-0.32,87
2021-12-25,-0.31,87
2021-12-24,-0.3,87
2021-12-23,-0.28,87
2021-12-22,-0.28,87
2021-12-21,-0.28,87
2021-12-20,-0.28,87
2021-12-19,-0.28,87
2021-12-18,-0.29,87
2021-12-17,-0.29,87
2021-12-16,-0.29,87
2021-12-15,-0.29,87
2021-12-14,-0.28,87
2021-12-13,-0.33,87
2021-12-12,-0.3,88
2021-12-11,-0.27,88
2021-12-10,-0.23,88
2021-12-09,-0.21,88
2021-12-08,-0.18,88
2021-12-07,-0.15,88
2021-12-06,-0.13,88
2021-12-05,-0.1,88
2021-12-04,-0.08,88
2021-12-03,-0.05,88
2021-12-02,0.01,88
2021-12-01,0.08,88
2021-11-30,0.16,88
2021-11-29,0.25,88
2021-11-28,0.3,88
2021-11-27,0.35,89
2021-11-26,0.38,89
2021-11-25,0.3,89
2021-11-24,0.31,89
2021-11-23,0.31,89
2021-11-22,0.32,89
2021-11-21,0.32,89
2021-11-20,0.29,89
2021-11-19,0.2,89
2021-11-18,0.05,89
2021-11-17,-0.1,89
2021-11-16,-0.23,89
2021-11-15,-0.21,89
2021-11-14,-0.25,89
2021-11-13,-0.24,89
2021-11-12,-0.26,90
2021-11-11,-0.28,90
2021-11-10,-0.26,90
2021-11-09,-0.2,90
2021-11-08,-0.14,90
2021-11-07,-0.08,90
2021-11-06,0.01,90
2021-11-05,0.11,90
2021-11-04,0.2,90
2021-11-03,0.26,90
2021-11-02,0.29,90
2021-11-01,0.33,90
2021-10-31,0.38,90
2021-10-30,0.44,90
2021-10-29,0.5,90
2021-10-28,0.59,91
2021-10-27,0.69,91
2021-10-26,0.79,91
2021-10-25,0.88,91
2021-10-24,0.92,91
2021-10-23,0.92,91
2021-10-22,0.89,91
2021-10-21,0.78,91
2021-10-20,0.65,91
2021-10-19,0.53,91
2021-10-18,0.42,91
2021-10-17,0.29,91
2021-10-16,0.11,91
2021-10-15,-0.1,91
2021-10-14,-0.22,91
2021-10-13,-0.3,92
2021-10-12,-0.34,92
2021-10-11,-0.41,92
2021-10-10,-0.5,92
2021-10-09,-0.65,92
2021-10-08,-0.71,92
2021-10-07,-0.74,92
2021-10-06,-0.75,92
2021-10-05,-0.73,92
2021-10-04,-0.71,92
2021-10-03,-0.73,92
2021-10-02,-0.72,92
2021-10-01,-0.73,92
2021-09-30,-0.73,92
2021-09-29,-0.71,92
2021-09-28,-0.7,93
2021-09-27,-0.68,93
2021-09-26,-0.64,93
2021-09-25,-0.61,93
2021-09-24,-0.59,93
2021-09-23,-0.55,93
2021-09-22,-0.53,93
2021-09-21,-0.5,93
2021-09-20,-0.52,93
2021-09-19,-0.5,93
2021-09-18,-0.47,93
2021-09-17,-0.45,93
2021-09-16,-0.41,93
2021-09-15,-0.38,93
2021-09-14,-0.37,93
2021-09-13,-0.34,94
2021-09-12,-0.3,94
2021-09-11,-0.25,94
2021-09-10,-0.23,94
2021-09-09,-0.21,94
2021-09-08,-0.24,94
2021-09-07,-0.21,94
2021-09-06,-0.18,94
2021-09-05,-0.17,94
2021-09-04,-0.16,94
2021-09-03,-0.16,94
2021-09-02,-0.19,94
2021-09-01,-0.18,94
2021-08-31,-0.17,94
2021-08-30,-0.16,94
2021-08-29,-0.14,95
2021-08-28,-0.12,95
2021-08-27,-0.09,95
2021-08-26,-0.08,95
2021-08-25,-0.05,95
2021-08-24,-0.04,95
2021-08-23,-0.03,95
2021-08-22,0.01,95
2021-08-21,0.01,95
2021-08-20,0.01,95
2021-08-19,0.02,95
2021-08-18,0.03,95
2021-08-17,0.06,95
2021-08-16,0.08,95
2021-08-15,0.1,95
2021-08-14,0.13,96
2021-08-13,0.16,96
2021-08-12,0.18,96
2021-08-11,0.2,96
2021-08-10,0.2,96
2021-08-09,0.21,96
2021-08-08,0.22,96
2021-08-07,0.25,96
2021-08-06,0.26,96
2021-08-05,0.27,96
2021-08-04,0.29,96
2021-08-03,0.29,96
2021-08-02,0.3,96
2021-08-01,0.31,96
2021-07-31,0.34,96
2021-07-30,0.37,97
2021-07-29,0.4,97
2021-07-28,0.42,97
2021-07-27,0.44,97
2021-07-26,0.41,97
2021-07-25,0.44,97
2021-07-24,0.44,97
2021-07-23,0.46,97
2021-07-22,0.46,97
2021-07-21,0.46,97
2021-07-20,0.47,97
2021-07-19,0.49,97
2021-07-18,0.51,97
2021-07-17,0.54,97
2021-07-16,0.58,97
2021-07-15,0.58,98
2021-07-14,0.54,98
2021-07-13,0.56,98
2021-07-12,0.56,98
2021-07-11,0.6,98
2021-07-10,0.6,98
2021-07-09,0.63,98
2021-07-08,0.65,98
2021-07-07,0.65,98
2021-07-06,0.68,98
2021-07-05,0.7,98
2021-07-04,0.71,98
2021-07-03,0.72,98
2021-07-02,0.72,98
2021-07-01,0.74,98
2021-06-30,0.76,99
2021-06-29,0.78,99
2021-06-28,0.78,99
2021-06-27,0.77,99
2021-06-26,0.76,99
2021-06-25,0.74,99
2021-06-24,0.74,99
2021-06-23,0.77,99
2021-06-22,0.77,99
2021-06-21,0.79,99
2021-06-20,0.8,99
2021-06-19,0.79,99
2021-06-18,0.8,99
2021-06-17,0.8,99
2021-06-16,0.8,99
2021-06-15,0.8,100
2021-06-14,0.8,100
2021-06-13,0.82,100
2021-06-12,0.81,100
2021-06-11,0.8,100
2021-06-10,0.77,100
2021-06-09,0.76,100
2021-06-08,0.74,100
2021-06-07,0.72,100
2021-06-06,0.74,100
2021-06-05,0.68,100
2021-06-04,0.68,100
2021-06-03,0.69,100
2021-06-02,0.69,100
2021-06-01,0.7,100
2021-05-31,0.73,101
2021-05-30,0.75,101
2021-05-29,0.75,101
2021-05-28,0.78,101
2021-05-27,0.8,101
2021-05-26,0.82,101
2021-05-25,0.84,101
2021-05-24,0.88,101
2021-05-23,0.9,101
2021-05-22,0.9,101
2021-05-21,0.92,101
2021-05-20,0.93,101
2021-05-19,0.96,101
2021-05-18,0.99,101
2021-05-17,1.0,101
2021-05-16,1.01,102
2021-05-15,1.04,102
2021-05-14,1.06,102
2021-05-13,1.1,102
2021-05-12,1.12,102
2021-05-11,1.13,102
2021-05-10,1.14,102
2021-05-09,1.18,102
2021-05-08,1.22,102
2021-05-07,1.26,102
2021-05-06,1.29,102
2021-05-05,1.31,102
2021-05-04,1.34,102
2021-05-03,1.38,102
2021-05-02,1.4,102
2021-05-01,1.44,103
2021-04-30,1.44,103
2021-04-29,1.42,103
2021-04-28,1.42,103
2021-04-27,1.41,103
2021-04-26,1.41,103
2021-04-25,1.4,103
2021-04-24,1.24,103
2021-04-23,1.22,103
2021-04-22,1.2,103
2021-04-21,1.22,103
2021-04-20,1.21,103
2021-04-19,1.22,103
2021-04-18,1.24,103
2021-04-17,1.25,103
2021-04-16,1.23,104
2021-04-15,1.2,104
2021-04-14,1.21,104
2021-04-13,1.22,104
2021-04-12,1.24,104
2021-04-11,1.22,104
2021-04-10,1.24,104
2021-04-09,1.28,104
2021-04-08,1.3,104
2021-04-07,1.34,104
2021-04-06,1.37,104
2021-04-05,1.35,104
2021-04-04,1.36,104
2021-04-03,1.39,104
2021-04-02,1.41,104
2021-04-01,1.42,105
2021-03-31,1.43,105
2021-03-30,1.43,105
2021-03-29,1.43,105
2021-03-28,1.43,105
2021-03-27,1.43,105
2021-03-26,1.42,105
2021-03-25,1.44,105
2021-03-24,1.44,105
2021-03-23,1.47,105
2021-03-22,1.49,105
2021-03-21,1.44,105
2021-03-20,1.51,105
2021-03-19,1.54,105
2021-03-18,1.58,105
2021-03-17,1.6,106
2021-03-16,1.6,106
2021-03-15,1.64,106
2021-03-14,1.68,106
2021-03-13,1.7,106
2021-03-12,1.7,106
2021-03-11,1.77,106
2021-03-10,1.82,106
2021-03-09,1.82,106
2021-03-08,1.88,106
2021-03-07,1.97,106
2021-03-06,1.99,106
2021-03-05,2.1,106
2021-03-04,2.25,106
2021-03-03,2.31,106
2021-03-02,2.41,107
2021-03-01,2.57,107
2021-02-28,2.73,107
2021-02-27,2.87,107
2021-02-26,3.04,107
2021-02-25,3.18,107
2021-02-24,3.34,107
2021-02-23,3.51,107
2021-02-22,3.67,107
2021-02-21,3.82,107
2021-02-20,3.97,107
2021-02-19,4.1,107
2021-02-18,4.23,107
2021-02-17,4.36,107
2021-02-16,4.44,107
2021-02-15,4.55,108
2021-02-14,4.63,108
2021-02-13,4.68,108
2021-02-12,4.71,108
2021-02-11,4.72,108
2021-02-10,4.66,108
2021-02-09,4.63,108
2021-02-08,4.59,108
2021-02-07,4.53,108
2021-02-06,4.46,108
2021-02-05,4.33,108
2021-02-04,4.19,108
2021-02-03,4.03,108
2021-02-02,3.73,108
2021-02-01,3.6,108
2021-01-31,3.29,109
2021-01-30,2.81,109
2021-01-29,2.59,109
2021-01-28,2.36,109
2021-01-27,1.94,109
2021-01-26,1.75,109
2021-01-25,1.71,109
2021-01-24,1.72,109
2021-01-23,1.72,109
2021-01-22,1.7,109
2021-01-21,1.6,109
2021-01-20,1.44,109
2021-01-19,1.23,109
2021-01-18,1.14,109
2021-01-17,1.16,109
2021-01-16,1.14,110
2021-01-15,1.2,110
2021-01-14,1.22,110
2021-01-13,1.2,110
2021-01-12,1.12,110
2021-01-11,1.02,110
2021-01-10,0.88,110
2021-01-09,0.73,110
2021-01-08,0.67,110
2021-01-07,0.58,110
2021-01-06,0.55,110
2021-01-05,0.57,110
2021-01-04,0.62,110
2021-01-03,0.7,110
2021-01-02,0.79,110
2021-01-01,0.9,111
2020-12-31,1.0,111
2020-12-30,1.02,111
2020-12-29,1.08,111
2020-12-28,1.17,111
2020-12-27,1.24,111
2020-12-26,1.33,111
2020-12-25,1.4,111
2020-12-24,1.45,111
2020-12-23,1.49,111
2020-12-22,1.51,111
2020-12-21,1.5,111
2020-12-20,1.36,111
2020-12-19,1.3,111
2020-12-18,1.25,111
2020-12-17,1.11,112
2020-12-16,0.68,112
2020-12-15,0.75,112
2020-12-14,0.84,112
2020-12-13,0.77,112
2020-12-12,0.81,112
2020-12-11,0.85,112
2020-12-10,0.88,112
2020-12-09,0.89,112
2020-12-08,0.9,112
2020-12-07,0.91,112
2020-12-06,0.89,112
2020-12-05,0.74,112
2020-12-04,0.39,112
2020-12-03,0.3,112
2020-12-02,0.27,113
2020-12-01,0.34,113
2020-11-30,0.35,113
2020-11-29,0.4,113
2020-11-28,0.48,113
2020-11-27,0.55,113
2020-11-26,0.51,113
2020-11-25,0.54,113
2020-11-24,0.51,113
2020-11-23,0.47,113
2020-11-22,0.38,113
2020-11-21,0.25,113
2020-11-20,0.14,113
2020-11-19,0.03,113
2020-11-18,-0.05,113
2020-11-17,-0.09,114
2020-11-16,-0.09,114
2020-11-15,-0.13,114
2020-11-14,-0.22,114
2020-11-13,-0.2,114
2020-11-12,-0.18,114
2020-11-11,-0.15,114
2020-11-10,-0.11,114
2020-11-09,-0.1,114
2020-11-08,-0.14,114
2020-11-07,-0.17,114
2020-11-06,-0.22,114
2020-11-05,-0.26,114
2020-11-04,-0.31,114
2020-11-03,-0.35,114
2020-11-02,-0.39,115
2020-11-01,-0.43,115
2020-10-31,-0.48,115
2020-10-30,-0.5,115
2020-10-29,-0.51,115
2020-10-28,-0.51,115
2020-10-27,-0.49,115
2020-10-26,-0.46,115
2020-10-25,-0.54,115
2020-10-24,-0.5,115
2020-10-23,-0.49,115
2020-10-22,-0.45,115
2020-10-21,-0.44,115
2020-10-20,-0.44,115
2020-10-19,-0.47,115
2020-10-18,-0.47,116
2020-10-17,-0.47,116
2020-10-16,-0.47,116
2020-10-15,-0.48,116
2020-10-14,-0.49,116
2020-10-13,-0.47,116
2020-10-12,-0.46,116
2020-10-11,-0.44,116
2020-10-10,-0.43,116
2020-10-09,-0.4,116
2020-10-08,-0.38,116
2020-10-07,-0.34,116
2020-10-06,-0.32,116
2020-10-05,-0.29,116
2020-10-04,-0.27,116
2020-10-03,-0.24,117
2020-10-02,-0.24,117
2020-10-01,-0.21,117
2020-09-30,-0.18,117
2020-09-29,-0.14,117
2020-09-28,-0.13,117
2020-09-27,-0.13,117
2020-09-26,-0.1,117
2020-09-25,-0.06,117
2020-09-24,-0.03,117
2020-09-23,0.01,117
2020-09-22,0.04,117
2020-09-21,0.06,117
2020-09-20,0.09,117
2020-09-19,0.1,117
2020-09-18,0.14,118
2020-09-17,0.17,118
2020-09-16,0.21,118
2020-09-15,0.24,118
2020-09-14,0.26,118
2020-09-13,0.28,118
2020-09-12,0.3,118
2020-09-11,0.33,118
2020-09-10,0.37,118
2020-09-09,0.39,118
2020-09-08,0.47,118
2020-09-07,0.51,118
2020-09-06,0.56,118
2020-09-05,0.65,118
2020-09-04,0.75,118
2020-09-03,0.85,119
2020-09-02,0.96,119
2020-09-01,1.06,119
2020-08-31,1.16,119
2020-08-30,1.18,119
2020-08-29,1.15,119
2020-08-28,1.11,119
2020-08-27,0.98,119
2020-08-26,0.86,119
2020-08-25,0.7,119
2020-08-24,0.6,119
2020-08-23,0.56,119
2020-08-22,0.53,119
2020-08-21,0.5,119
2020-08-20,0.45,119
2020-08-19,0.4,120
2020-08-18,0.42,120
2020-08-17,0.43,120
2020-08-16,0.44,120
2020-08-15,0.45,120
2020-08-14,0.46,120
2020-08-13,0.49,120
2020-08-12,0.52,120
2020-08-11,0.5,120
2020-08-10,0.52,120
2020-08-09,0.55,120
2020-08-08,0.56,120
2020-08-07,0.58,120
2020-08-06,0.59,120
2020-08-05,0.62,120
2020-08-04,0.64,121
2020-08-03,0.66,121
2020-08-02,0.68,121
2020-08-01,0.68,121
2020-07-31,0.69,121
2020-07-30,0.74,121
2020-07-29,0.77,121
2020-07-28,0.8,121
2020-07-27,0.8,121
2020-07-26,0.83,121
2020-07-25,0.85,121
2020-07-24,0.86,121
2020-07-23,0.88,121
2020-07-22,0.9,121
2020-07-21,0.92,121
2020-07-20,0.95,122
2020-07-19,0.97,122
2020-07-18,1.02,122
2020-07-17,1.07,122
2020-07-16,1.07,122
2020-07-15,1.08,122
2020-07-14,1.09,122
2020-07-13,1.07,122
2020-07-12,1.07,122
2020-07-11,1.04,122
2020-07-10,1.1,122
2020-07-09,1.12,122
2020-07-08,1.13,122
2020-07-07,1.1,122
2020-07-06,1.09,122
2020-07-05,1.09,123
2020-07-04,1.1,123
2020-07-03,1.08,123
2020-07-02,1.08,123
2020-07-01,1.06,123
2020-06-30,1.04,123
2020-06-29,1.08,123
2020-06-28,1.1,123
2020-06-27,1.11,123
2020-06-26,1.11,123
2020-06-25,1.11,123
2020-06-24,1.14,123
2020-06-23,1.19,123
2020-06-22,1.2,123
2020-06-21,1.25,123
2020-06-20,1.25,124
2020-06-19,1.26,124
2020-06-18,1.3,124
2020-06-17,1.34,124
2020-06-16,1.36,124
2020-06-15,1.35,124
2020-06-14,1.36,124
2020-06-13,1.34,124
2020-06-12,1.34,124
2020-06-11,1.33,124
2020-06-10,1.3,124
2020-06-09,1.26,124
2020-06-08,1.25,124
2020-06-07,1.22,124
2020-06-06,1.22,124
2020-06-05,1.2,125
2020-06-04,1.18,125
2020-06-03,1.19,125
2020-06-02,1.2,125
2020-06-01,1.19,125
2020-05-31,1.17,125
2020-05-30,1.17,125
2020-05-29,1.14,125
2020-05-28,1.13,125
2020-05-27,1.12,125
2020-05-26,1.12,125
2020-05-25,1.12,125
2020-05-24,1.11,125
2020-05-23,1.08,125
2020-05-22,1.05,125
2020-05-21,0.98,126
2020-05-20,0.98,126
2020-05-19,0.95,126
2020-05-18,0.93,126
2020-05-17,0.89,126
2020-05-16,0.86,126
2020-05-15,0.86,126
2020-05-14,0.86,126
2020-05-13,0.85,126
2020-05-12,0.83,126
2020-05-11,0.81,126
2020-05-10,0.82,126
2020-05-09,0.85,126
2020-05-08,0.86,126
2020-05-07,0.87,126
2020-05-06,0.91,127
2020-05-05,0.78,127
2020-05-04,0.78,127
2020-05-03,0.81,127
2020-05-02,0.83,127
2020-05-01,0.86,127
2020-04-30,0.88,127
2020-04-29,0.9,127
2020-04-28,0.92,127
2020-04-27,0.95,127
2020-04-26,0.98,127
2020-04-25,1.02,127
2020-04-24,1.07,127
2020-04-23,1.1,127
2020-04-22,1.1,127
2020-04-21,1.1,128
2020-04-20,1.09,128
2020-04-19,1.09,128
2020-04-18,1.08,128
2020-04-17,1.06,128
2020-04-16,1.05,128
2020-04-15,1.03,128
2020-04-14,0.98,128
2020-04-13,0.97,128
2020-04-12,0.96,128
2020-04-11,0.93,128
2020-04-10,0.95,128
2020-04-09,0.98,128
2020-04-08,0.92,128
2020-04-07,0.88,128
2020-04-06,0.86,129
2020-04-05,0.9,129
2020-04-04,0.92,129
2020-04-03,0.92,129
2020-04-02,0.92,129
2020-04-01,0.9,129
2020-03-31,0.9,129
2020-03-30,0.92,129
2020-03-29,0.93,129
2020-03-28,0.92,129
2020-03-27,0.93,129
2020-03-26,0.95,129
2020-03-25,0.92,129
2020-03-24,0.91,129
2020-03-23,0.9,129
2020-03-22,0.9,130
2020-03-21,0.9,130
2020-03-20,0.9,130
2020-03-19,0.9,130
2020-03-18,0.9,130
2020-03-17,0.91,130
2020-03-16,0.94,130
2020-03-15,0.93,130
2020-03-14,0.97,130
2020-03-13,1.0,130
2020-03-12,1.03,130
2020-03-11,1.09,130
2020-03-10,1.1,130
2020-03-09,1.18,130
2020-03-08,1.17,130
2020-03-07,1.22,131
2020-03-06,1.25,131
2020-03-05,1.27,131
2020-03-04,1.3,131
2020-03-03,1.34,131
2020-03-02,1.37,131
2020-03-01,1.4,131
2020-02-29,1.43,131
2020-02-28,1.46,131
2020-02-27,1.48,131
2020-02-26,1.52,131
2020-02-25,1.5,131
2020-02-24,1.54,131
2020-02-23,1.57,131
2020-02-22,1.62,131
2020-02-21,1.66,132
2020-02-20,1.7,132
2020-02-19,1.78,132
2020-02-18,1.82,132
2020-02-17,1.92,132
2020-02-16,1.99,132
2020-02-15,2.06,132
2020-02-14,2.13,132
2020-02-13,2.18,132
2020-02-12,2.22,132
2020-02-11,2.24,132
2020-02-10,2.2,132
2020-02-09,2.17,132
2020-02-08,2.16,132
2020-02-07,2.07,132
2020-02-06,2.08,133
2020-02-05,2.07,133
2020-02-04,2.07,133
2020-02-03,2.08,133
2020-02-02,2.08,133
2020-02-01,2.02,133
2020-01-31,2.02,133
2020-01-30,2.0,133
2020-01-29,1.8,133
2020-01-28,1.84,133
2020-01-27,1.89,133
2020-01-26,2.0,133
2020-01-25,2.07,133
2020-01-24,2.15,133
2020-01-23,2.22,133
2020-01-22,2.26,134
2020-01-21,2.38,134
2020-01-20,2.38,134
2020-01-19,2.38,134
2020-01-18,2.42,134
2020-01-17,2.39,134
2020-01-16,2.36,134
2020-01-15,2.32,134
2020-01-14,2.26,134
2020-01-13,2.15,134
2020-01-12,2.16,134
2020-01-11,2.2,134
2020-01-10,2.22,134
2020-01-09,2.31,134
2020-01-08,2.41,134
2020-01-07,2.57,135
2020-01-06,2.65,135
2020-01-05,2.82,135
2020-01-04,2.96,135
2020-01-03,3.1,135
2020-01-02,3.21,135
2020-01-01,3.28,135
2019-12-30,3.36,135
2019-12-29,3.36,135
2019-12-27,3.32,135
2019-12-26,3.26,135
2019-12-25,3.19,135
2019-12-23,2.9,135
2019-12-22,2.73,135
2019-12-21,2.45,135
2019-12-20,2.2,136
2019-12-19,2.02,136
2019-12-18,1.75,136
2019-12-17,1.5,136
2019-12-16,1.3,136
2019-12-15,1.27,136
2019-12-14,1.26,136
2019-12-13,1.26,136
2019-12-12,1.18,136
2019-12-11,1.14,136
2019-12-10,1.08,136
2019-12-09,1.0,136
2019-12-08,1.0,136
2019-12-07,0.96,136
2019-12-06,0.91,136
2019-12-05,0.86,137
2019-12-04,0.79,137
2019-12-03,0.79,137
2019-12-02,0.76,137
2019-12-01,0.74,137
2019-11-30,0.67,137
2019-11-29,0.67,137
2019-11-28,0.67,137
2019-11-27,0.68,137
2019-11-26,0.68,137
2019-11-25,0.75,137
2019-11-24,0.81,137
2019-11-23,0.84,137
2019-11-22,0.87,137
2019-11-21,0.87,137
2019-11-20,0.88,138
2019-11-19,0.89,138
2019-11-18,0.88,138
2019-11-17,0.85,138
2019-11-16,0.81,138
2019-11-15,0.81,138
2019-11-14,0.76,138
2019-11-13,0.73,138
2019-11-12,0.76,138
2019-11-11,0.78,138
2019-11-10,0.78,138
2019-11-09,0.72,138
2019-11-08,0.75,138
2019-11-07,0.75,138
2019-11-06,0.78,138
2019-11-05,0.8,139
2019-11-04,0.82,139
2019-11-03,0.83,139
2019-11-02,0.88,139
2019-11-01,0.95,139
2019-10-31,1.01,139
2019-10-30,1.01,139
2019-10-29,1.01,139
2019-10-28,1.05,139
2019-10-27,1.05,139
2019-10-24,1.16,139
2019-10-23,1.2,139
2019-10-22,1.22,139
2019-10-21,1.24,139
2019-10-20,1.27,139
2019-10-19,1.31,140
2019-10-18,1.34,140
2019-10-17,1.36,140
2019-10-16,1.41,140
2019-10-15,1.44,140
2019-10-14,1.47,140
2019-10-13,1.5,140
2019-10-12,1.52,140
2019-10-11,1.55,140
2019-10-10,1.57,140
2019-10-09,1.58,140
2019-10-08,1.61,140
2019-10-07,1.64,140
2019-10-06,1.65,140
2019-10-05,1.65,140
2019-10-04,1.67,141
2019-10-03,1.7,141
2019-10-02,1.72,141
2019-10-01,1.74,141
2019-09-30,1.8,141
2019-09-29,1.86,141
2019-09-28,1.9,141
2019-09-27,1.92,141
2019-09-26,1.97,141
2019-09-25,2.0,141
2019-09-24,2.03,141
